1.069307299999999961e+00,1.075665400000000105e+00,1.069592099999999935e+00,1.071180199999999916e+00,1.081150800000000078e+00,1.060081000000000051e+00,1.053494500000000000e+00,1.074982600000000010e+00,1.072330599999999912e+00,1.070881500000000042e+00,1.084944399999999920e+00,1.082550600000000030e+00,1.080409900000000034e+00,1.072395399999999999e+00,1.097372299999999967e+00,1.081756699999999904e+00,1.077237699999999965e+00,1.072721400000000047e+00,1.069489499999999982e+00,1.075102100000000060e+00,1.071272999999999920e+00,1.083170100000000025e+00,1.065098799999999901e+00,1.082521300000000020e+00
1.069209700000000041e+00,1.075689899999999977e+00,1.069666900000000087e+00,1.071067900000000073e+00,1.081131800000000087e+00,1.060087299999999955e+00,1.052700500000000039e+00,1.074954200000000082e+00,1.071950699999999923e+00,1.070909499999999959e+00,1.084977700000000045e+00,1.082778500000000088e+00,1.080325999999999897e+00,1.072185299999999897e+00,1.097432299999999916e+00,1.081794700000000109e+00,1.077213500000000046e+00,1.072702199999999939e+00,1.069487499999999924e+00,1.075053999999999954e+00,1.071155099999999916e+00,1.083141700000000096e+00,1.065201499999999912e+00,1.082558600000000038e+00
1.068732599999999922e+00,1.075707100000000027e+00,1.069649300000000025e+00,1.071088199999999935e+00,1.081106899999999982e+00,1.060114900000000082e+00,1.050866099999999914e+00,1.074800600000000106e+00,1.072187400000000013e+00,1.070692900000000058e+00,1.084733799999999970e+00,1.082838699999999932e+00,1.080365299999999973e+00,1.072075700000000076e+00,1.097371300000000049e+00,1.081690400000000052e+00,1.077242100000000091e+00,1.072578400000000043e+00,1.069403799999999904e+00,1.075098600000000015e+00,1.071136000000000088e+00,1.083159599999999889e+00,1.064976600000000051e+00,1.082558600000000038e+00
1.068781100000000039e+00,1.075792800000000105e+00,1.069566400000000028e+00,1.071083299999999960e+00,1.081195099999999965e+00,1.060140300000000035e+00,1.050227000000000022e+00,1.074856899999999893e+00,1.071850299999999923e+00,1.070823999999999998e+00,1.084847099999999953e+00,1.082914200000000049e+00,1.080344900000000052e+00,1.071929200000000026e+00,1.097360300000000066e+00,1.081718399999999969e+00,1.077224299999999912e+00,1.072613000000000039e+00,1.069346399999999919e+00,1.075212000000000057e+00,1.071133899999999972e+00,1.083195700000000095e+00,1.065068099999999962e+00,1.082643400000000034e+00
1.068637800000000082e+00,1.075795800000000080e+00,1.069645299999999910e+00,1.071072299999999977e+00,1.081181799999999971e+00,1.060084199999999921e+00,1.049586300000000083e+00,1.074930799999999964e+00,1.071870600000000007e+00,1.070872999999999964e+00,1.084788899999999945e+00,1.082855600000000029e+00,1.080362999999999962e+00,1.071725500000000109e+00,1.097373200000000049e+00,1.081676499999999930e+00,1.077207699999999990e+00,1.072720499999999966e+00,1.069396000000000013e+00,1.075288699999999986e+00,1.071223700000000001e+00,1.083172699999999988e+00,1.065037100000000070e+00,1.082675800000000077e+00
1.068287599999999893e+00,1.075744999999999951e+00,1.069641800000000087e+00,1.071052899999999974e+00,1.081238200000000038e+00,1.060010600000000025e+00,1.048222699999999952e+00,1.074919600000000086e+00,1.072400699999999985e+00,1.070704899999999959e+00,1.085009600000000018e+00,1.082861199999999968e+00,1.080322500000000074e+00,1.071760400000000057e+00,1.097434199999999915e+00,1.081636299999999995e+00,1.077237000000000000e+00,1.072649399999999975e+00,1.069328000000000056e+00,1.075341899999999962e+00,1.071200799999999953e+00,1.083198200000000000e+00,1.065029100000000062e+00,1.082672999999999996e+00
1.068328600000000073e+00,1.075806299999999993e+00,1.069461100000000053e+00,1.071019299999999896e+00,1.081210599999999911e+00,1.059854599999999980e+00,1.047905800000000109e+00,1.075321900000000053e+00,1.072522799999999998e+00,1.070707400000000087e+00,1.085118999999999945e+00,1.081083400000000028e+00,1.080341100000000054e+00,1.071690000000000031e+00,1.097387099999999949e+00,1.081565399999999899e+00,1.077248200000000100e+00,1.072716500000000073e+00,1.069304100000000091e+00,1.075270900000000029e+00,1.071099900000000105e+00,1.083198700000000070e+00,1.064944499999999961e+00,1.082673500000000066e+00
1.068131799999999965e+00,1.075802699999999890e+00,1.069413299999999900e+00,1.070972000000000035e+00,1.081331499999999890e+00,1.059960000000000013e+00,1.047133599999999998e+00,1.075518600000000102e+00,1.073120400000000085e+00,1.070590699999999895e+00,1.085196899999999909e+00,1.082848500000000103e+00,1.080326799999999920e+00,1.071814199999999939e+00,1.097289600000000087e+00,1.081613500000000005e+00,1.077206700000000072e+00,1.072635400000000017e+00,1.069275699999999940e+00,1.075419700000000089e+00,1.071011200000000052e+00,1.083163499999999946e+00,1.064883400000000035e+00,1.082726400000000089e+00
1.067796900000000049e+00,1.075788699999999931e+00,1.069269500000000095e+00,1.070944099999999954e+00,1.081052200000000019e+00,1.059942799999999963e+00,1.045828900000000061e+00,1.075342800000000043e+00,1.072948299999999966e+00,1.070723300000000044e+00,1.085238499999999995e+00,1.082825699999999891e+00,1.080317500000000042e+00,1.071553600000000106e+00,1.097239099999999912e+00,1.081603799999999893e+00,1.077192499999999997e+00,1.072585700000000086e+00,1.069303899999999974e+00,1.075256200000000106e+00,1.070968200000000037e+00,1.083219200000000049e+00,1.064827200000000085e+00,1.082679600000000075e+00
1.067772500000000013e+00,1.075819400000000092e+00,1.069288800000000039e+00,1.070900399999999975e+00,1.081008399999999980e+00,1.059940199999999999e+00,1.045071099999999920e+00,1.075457000000000107e+00,1.073157200000000033e+00,1.070662999999999920e+00,1.085305100000000023e+00,1.082770900000000092e+00,1.080270499999999911e+00,1.071518500000000040e+00,1.097268200000000027e+00,1.081666400000000028e+00,1.077248200000000100e+00,1.072449399999999997e+00,1.069302900000000056e+00,1.075184099999999976e+00,1.070992699999999909e+00,1.083206399999999903e+00,1.064781299999999931e+00,1.082662800000000036e+00
1.067580900000000055e+00,1.075809400000000027e+00,1.069194399999999989e+00,1.070859999999999923e+00,1.081448900000000046e+00,1.059919499999999903e+00,1.043150900000000103e+00,1.075295300000000065e+00,1.073022399999999932e+00,1.070726999999999984e+00,1.084790300000000096e+00,1.082670000000000021e+00,1.080220200000000075e+00,1.071374199999999943e+00,1.097282599999999997e+00,1.081688299999999936e+00,1.077187899999999976e+00,1.072395200000000104e+00,1.069215699999999991e+00,1.075549199999999983e+00,1.070995300000000094e+00,1.083220800000000095e+00,1.064634800000000103e+00,1.082689199999999907e+00
1.067244199999999976e+00,1.075848600000000044e+00,1.069090000000000096e+00,1.070812300000000050e+00,1.081029999999999935e+00,1.059879299999999969e+00,1.042504199999999992e+00,1.075343699999999902e+00,1.072831000000000090e+00,1.070563399999999943e+00,1.084877799999999892e+00,1.082613599999999954e+00,1.080143899999999935e+00,1.071192600000000050e+00,1.097211799999999959e+00,1.081679499999999905e+00,1.077228499999999922e+00,1.072332700000000028e+00,1.069163800000000109e+00,1.075237800000000021e+00,1.070929400000000031e+00,1.083234400000000042e+00,1.064732599999999918e+00,1.082669399999999893e+00
1.067121100000000045e+00,1.075923299999999916e+00,1.069102800000000020e+00,1.070746299999999929e+00,1.080925799999999937e+00,1.059717199999999915e+00,1.041169000000000011e+00,1.075464999999999893e+00,1.072643400000000025e+00,1.070540199999999942e+00,1.085451699999999908e+00,1.082562599999999930e+00,1.080230199999999918e+00,1.070991000000000026e+00,1.097196599999999966e+00,1.081722300000000025e+00,1.077249799999999924e+00,1.072299499999999961e+00,1.069117099999999931e+00,1.075199100000000074e+00,1.070887099999999981e+00,1.083252799999999905e+00,1.064798399999999923e+00,1.082693700000000092e+00
1.066863399999999906e+00,1.075911599999999968e+00,1.069186399999999981e+00,1.070782099999999959e+00,1.081217499999999943e+00,1.059687599999999952e+00,1.039205799999999957e+00,1.075223400000000051e+00,1.072821100000000083e+00,1.070486999999999966e+00,1.084775599999999951e+00,1.082540899999999917e+00,1.080182600000000104e+00,1.070899400000000057e+00,1.097328099999999917e+00,1.081770899999999980e+00,1.077315599999999929e+00,1.072152100000000052e+00,1.069122600000000034e+00,1.075459100000000001e+00,1.070980400000000055e+00,1.083222700000000094e+00,1.064659500000000092e+00,1.082616299999999976e+00
1.066570299999999971e+00,1.075917699999999977e+00,1.069243299999999897e+00,1.070743100000000059e+00,1.080728099999999969e+00,1.059592099999999926e+00,1.039202299999999912e+00,1.075332200000000071e+00,1.072628399999999926e+00,1.070341200000000104e+00,1.085261000000000031e+00,1.082586999999999966e+00,1.080189599999999972e+00,1.070679500000000006e+00,1.097306600000000021e+00,1.081690000000000040e+00,1.077299599999999913e+00,1.072103599999999934e+00,1.069159299999999924e+00,1.075208299999999895e+00,1.070975299999999963e+00,1.083341399999999899e+00,1.064624000000000015e+00,1.082623700000000078e+00
1.066367400000000076e+00,1.075931500000000041e+00,1.069176399999999916e+00,1.070677899999999960e+00,1.080400699999999992e+00,1.059450500000000073e+00,1.038502700000000001e+00,1.075502799999999981e+00,1.072721599999999942e+00,1.070444500000000021e+00,1.085381600000000057e+00,1.082495200000000102e+00,1.080178000000000083e+00,1.070628899999999994e+00,1.097349399999999919e+00,1.081636400000000053e+00,1.077285199999999943e+00,1.071929799999999933e+00,1.069190000000000085e+00,1.074984200000000056e+00,1.070958599999999983e+00,1.083350500000000105e+00,1.064629400000000059e+00,1.082520200000000044e+00
1.066122699999999979e+00,1.075941199999999931e+00,1.069085999999999981e+00,1.070679399999999948e+00,1.080618599999999985e+00,1.059421900000000027e+00,1.035971500000000045e+00,1.075170500000000029e+00,1.072634199999999982e+00,1.070391199999999987e+00,1.084205700000000050e+00,1.082488700000000081e+00,1.080130800000000058e+00,1.070419999999999927e+00,1.097296599999999955e+00,1.081714400000000076e+00,1.077314099999999941e+00,1.071853399999999956e+00,1.069188199999999922e+00,1.075230399999999920e+00,1.070952799999999927e+00,1.083352300000000046e+00,1.064576399999999978e+00,1.082457699999999967e+00
1.065751300000000068e+00,1.075938199999999956e+00,1.069108699999999912e+00,1.070677799999999902e+00,1.080330500000000082e+00,1.059566500000000078e+00,1.035798999999999914e+00,1.075167299999999937e+00,1.072380200000000006e+00,1.070549100000000031e+00,1.085037500000000099e+00,1.082474600000000065e+00,1.080177399999999954e+00,1.070099499999999981e+00,1.097189100000000028e+00,1.081613799999999959e+00,1.077307500000000084e+00,1.071750500000000050e+00,1.069185700000000017e+00,1.075022600000000050e+00,1.070932400000000007e+00,1.083380500000000080e+00,1.064677499999999943e+00,1.082414599999999893e+00
1.065649400000000080e+00,1.075931699999999935e+00,1.069042899999999907e+00,1.070695399999999964e+00,1.080203400000000036e+00,1.059487800000000091e+00,1.034877999999999965e+00,1.075396500000000088e+00,1.072354900000000111e+00,1.070541699999999929e+00,1.085229999999999917e+00,1.082492699999999974e+00,1.080161900000000008e+00,1.070037099999999963e+00,1.097235100000000019e+00,1.081600399999999906e+00,1.077223299999999995e+00,1.071678600000000037e+00,1.069228300000000020e+00,1.074943200000000099e+00,1.071011200000000052e+00,1.083442299999999969e+00,1.064675000000000038e+00,1.082443100000000102e+00
1.065289699999999895e+00,1.075956499999999982e+00,1.069031700000000029e+00,1.070969800000000083e+00,1.080569600000000019e+00,1.059451600000000049e+00,1.032667500000000071e+00,1.075191299999999961e+00,1.072732800000000042e+00,1.070620799999999928e+00,1.084802199999999939e+00,1.082508900000000107e+00,1.080376900000000084e+00,1.069912299999999927e+00,1.097241200000000028e+00,1.081625700000000023e+00,1.077262200000000059e+00,1.071683299999999894e+00,1.069168600000000025e+00,1.075308600000000059e+00,1.071014200000000027e+00,1.083399299999999954e+00,1.064638999999999891e+00,1.082491199999999987e+00
1.065212100000000106e+00,1.075982999999999912e+00,1.069034500000000110e+00,1.071111099999999983e+00,1.080489199999999927e+00,1.059575300000000109e+00,1.032533900000000004e+00,1.075413100000000011e+00,1.072636600000000051e+00,1.070581900000000086e+00,1.085204099999999894e+00,1.082647899999999996e+00,1.080585399999999918e+00,1.069721099999999980e+00,1.097221400000000013e+00,1.081517000000000062e+00,1.077636500000000108e+00,1.071686300000000092e+00,1.069132799999999994e+00,1.075129699999999966e+00,1.071012499999999923e+00,1.083462099999999984e+00,1.064585300000000068e+00,1.082545300000000044e+00
1.065071099999999937e+00,1.075969100000000012e+00,1.068986800000000015e+00,1.071238499999999982e+00,1.080370400000000064e+00,1.059489799999999926e+00,1.031425400000000048e+00,1.075512299999999977e+00,1.072111400000000048e+00,1.070516299999999976e+00,1.085087099999999971e+00,1.082841200000000059e+00,1.080699099999999913e+00,1.069612900000000089e+00,1.097104499999999927e+00,1.081525099999999906e+00,1.078408800000000056e+00,1.071653100000000025e+00,1.069124200000000080e+00,1.075084600000000057e+00,1.070881799999999995e+00,1.083368399999999898e+00,1.064541600000000088e+00,1.082610800000000095e+00
1.064759100000000069e+00,1.075979800000000042e+00,1.068985899999999933e+00,1.071215400000000040e+00,1.080276299999999967e+00,1.059478200000000037e+00,1.029215900000000072e+00,1.075085199999999963e+00,1.072401299999999891e+00,1.070362400000000047e+00,1.084973900000000047e+00,1.082949799999999962e+00,1.080764499999999906e+00,1.069392200000000015e+00,1.097173200000000071e+00,1.081464100000000039e+00,1.078677899999999967e+00,1.071465799999999913e+00,1.069062200000000074e+00,1.075108100000000011e+00,1.070920099999999930e+00,1.083373399999999931e+00,1.064600599999999897e+00,1.082448000000000077e+00
1.064597199999999910e+00,1.075983899999999993e+00,1.068911399999999956e+00,1.071134699999999995e+00,1.079983099999999974e+00,1.059408300000000080e+00,1.029046099999999964e+00,1.075297799999999970e+00,1.072424499999999892e+00,1.070381199999999922e+00,1.085228300000000035e+00,1.082666200000000023e+00,1.079817400000000038e+00,1.069250000000000034e+00,1.097155000000000102e+00,1.081423999999999941e+00,1.078886400000000023e+00,1.071311799999999925e+00,1.069151799999999986e+00,1.074895699999999898e+00,1.070868399999999943e+00,1.083392300000000086e+00,1.064500599999999908e+00,1.082413199999999964e+00
1.064333999999999891e+00,1.076027899999999926e+00,1.069029800000000030e+00,1.070534000000000097e+00,1.080067000000000110e+00,1.059571700000000005e+00,1.028104300000000082e+00,1.075374000000000052e+00,1.072385900000000003e+00,1.070356000000000085e+00,1.085052300000000081e+00,1.082586999999999966e+00,1.080144999999999911e+00,1.069107299999999983e+00,1.097082300000000066e+00,1.081404800000000055e+00,1.078961000000000059e+00,1.071134000000000031e+00,1.069045400000000035e+00,1.074915300000000018e+00,1.070883000000000029e+00,1.083314799999999911e+00,1.064575899999999908e+00,1.082407399999999909e+00
1.063797499999999951e+00,1.075990000000000002e+00,1.068853700000000018e+00,1.070450300000000077e+00,1.079873000000000083e+00,1.059467900000000018e+00,1.025994099999999909e+00,1.074946900000000038e+00,1.072109600000000107e+00,1.070383199999999979e+00,1.084922200000000059e+00,1.082373400000000041e+00,1.080068699999999993e+00,1.068771099999999974e+00,1.097055099999999950e+00,1.081444000000000072e+00,1.079022799999999949e+00,1.071147400000000083e+00,1.069037000000000015e+00,1.074824000000000002e+00,1.070850499999999927e+00,1.083235100000000006e+00,1.064483400000000080e+00,1.082302300000000050e+00
1.063794399999999918e+00,1.075943799999999895e+00,1.068802999999999948e+00,1.070452299999999912e+00,1.079438399999999909e+00,1.059412400000000032e+00,1.025398100000000090e+00,1.075088700000000008e+00,1.071606999999999976e+00,1.070338599999999918e+00,1.085172699999999990e+00,1.082335599999999953e+00,1.080057299999999998e+00,1.068706500000000004e+00,1.097064999999999957e+00,1.081495600000000001e+00,1.077721200000000046e+00,1.070951599999999893e+00,1.068924999999999903e+00,1.074579699999999916e+00,1.070823199999999975e+00,1.083167699999999956e+00,1.064481900000000092e+00,1.082304500000000003e+00
