1.074279699999999949e+00,1.073111900000000007e+00,1.082731399999999899e+00,1.074902299999999977e+00,1.064549200000000084e+00,1.080333100000000046e+00,1.071014799999999934e+00,1.068724599999999914e+00,1.078895099999999996e+00,1.075077700000000025e+00,1.050802599999999920e+00,1.091468200000000000e+00,1.065514000000000072e+00,1.081439299999999992e+00,1.076556400000000080e+00,1.064926500000000109e+00,1.070393699999999892e+00,1.082722299999999915e+00,1.045032699999999926e+00,1.084254499999999899e+00,1.087577599999999922e+00,1.071491699999999936e+00,1.088240499999999944e+00,1.075542800000000021e+00
1.074530200000000102e+00,1.072959800000000019e+00,1.082757600000000098e+00,1.074900900000000048e+00,1.064944300000000066e+00,1.080356099999999930e+00,1.071047899999999942e+00,1.068653700000000040e+00,1.078895799999999960e+00,1.075205900000000048e+00,1.050801600000000002e+00,1.091475799999999996e+00,1.066060500000000077e+00,1.081461500000000076e+00,1.076547399999999932e+00,1.064797299999999947e+00,1.070398600000000089e+00,1.082918599999999953e+00,1.045320999999999945e+00,1.084340099999999918e+00,1.087532500000000013e+00,1.071447000000000038e+00,1.088430400000000020e+00,1.075529600000000086e+00
1.074554000000000009e+00,1.072942300000000015e+00,1.082740199999999930e+00,1.074918299999999993e+00,1.064858000000000082e+00,1.080481299999999978e+00,1.071108600000000077e+00,1.068707199999999968e+00,1.078906700000000107e+00,1.075193800000000088e+00,1.050805200000000106e+00,1.091366999999999976e+00,1.066367400000000076e+00,1.081442500000000084e+00,1.076654400000000011e+00,1.064778800000000025e+00,1.070344699999999927e+00,1.082651699999999995e+00,1.044939300000000015e+00,1.084370400000000068e+00,1.087542299999999962e+00,1.071533300000000022e+00,1.088883499999999893e+00,1.075513100000000000e+00
1.074316000000000049e+00,1.072997600000000107e+00,1.082742499999999941e+00,1.074966199999999983e+00,1.064421400000000073e+00,1.080633900000000036e+00,1.071062399999999970e+00,1.068703500000000028e+00,1.078955099999999945e+00,1.075173699999999899e+00,1.050904499999999908e+00,1.091380599999999923e+00,1.065782900000000089e+00,1.081430399999999903e+00,1.076572499999999932e+00,1.064818499999999890e+00,1.070280099999999956e+00,1.082925700000000102e+00,1.044713400000000014e+00,1.084335000000000049e+00,1.087574100000000099e+00,1.071529500000000024e+00,1.088643599999999934e+00,1.075594500000000009e+00
1.074626599999999987e+00,1.072980199999999940e+00,1.082746500000000056e+00,1.074925399999999920e+00,1.064936399999999894e+00,1.080500500000000086e+00,1.071064100000000074e+00,1.068608800000000025e+00,1.078957699999999909e+00,1.075111399999999939e+00,1.050982599999999989e+00,1.089714300000000025e+00,1.066493399999999925e+00,1.081422799999999906e+00,1.076560600000000090e+00,1.064679300000000106e+00,1.070253799999999922e+00,1.083374400000000071e+00,1.045162600000000053e+00,1.084317600000000104e+00,1.087493299999999996e+00,1.071676700000000038e+00,1.089037899999999892e+00,1.075606599999999968e+00
1.074601499999999987e+00,1.072978999999999905e+00,1.082759000000000027e+00,1.074919200000000075e+00,1.064505800000000058e+00,1.080929999999999946e+00,1.071055499999999938e+00,1.068556000000000061e+00,1.078973299999999913e+00,1.075217000000000089e+00,1.050983199999999895e+00,1.091435799999999956e+00,1.066562299999999963e+00,1.081398099999999918e+00,1.076430299999999951e+00,1.064589400000000019e+00,1.070302700000000051e+00,1.082921299999999976e+00,1.044820099999999918e+00,1.084325699999999948e+00,1.087468399999999891e+00,1.071922899999999901e+00,1.089245199999999913e+00,1.075573300000000065e+00
1.074464099999999922e+00,1.072976200000000047e+00,1.082748299999999997e+00,1.074932500000000068e+00,1.064180600000000032e+00,1.081000600000000089e+00,1.071116699999999922e+00,1.068567499999999892e+00,1.078929400000000038e+00,1.075281600000000060e+00,1.050973799999999958e+00,1.091505799999999970e+00,1.066105700000000045e+00,1.081329200000000101e+00,1.076397800000000071e+00,1.064627800000000013e+00,1.070272399999999902e+00,1.083068700000000106e+00,1.044564700000000013e+00,1.084314500000000070e+00,1.087465300000000079e+00,1.071764099999999997e+00,1.088933600000000057e+00,1.075571400000000066e+00
1.074565999999999910e+00,1.073087600000000030e+00,1.082707199999999981e+00,1.074986699999999962e+00,1.064238800000000040e+00,1.080977599999999983e+00,1.071075199999999894e+00,1.068627200000000110e+00,1.079047400000000101e+00,1.075306799999999896e+00,1.050961999999999952e+00,1.091432799999999981e+00,1.066308000000000034e+00,1.081316799999999967e+00,1.076520399999999933e+00,1.064602100000000107e+00,1.070198699999999947e+00,1.083235299999999901e+00,1.044811399999999946e+00,1.084317100000000034e+00,1.087470399999999948e+00,1.071787999999999963e+00,1.088568399999999992e+00,1.075514999999999999e+00
1.074593700000000096e+00,1.073044799999999910e+00,1.082683099999999898e+00,1.074865299999999912e+00,1.063968299999999978e+00,1.080971700000000091e+00,1.070989699999999933e+00,1.068600100000000053e+00,1.078967999999999927e+00,1.075192300000000101e+00,1.051140699999999928e+00,1.091347000000000067e+00,1.065674400000000022e+00,1.081339700000000015e+00,1.076394800000000096e+00,1.064630299999999918e+00,1.070146800000000065e+00,1.082314800000000021e+00,1.044728899999999960e+00,1.084307300000000085e+00,1.087392700000000101e+00,1.071261900000000100e+00,1.088802800000000071e+00,1.075513100000000000e+00
1.074381800000000053e+00,1.072924400000000000e+00,1.082635900000000095e+00,1.074907099999999893e+00,1.063773000000000080e+00,1.080659999999999954e+00,1.070938699999999910e+00,1.068543199999999915e+00,1.078854699999999944e+00,1.075008699999999928e+00,1.051140900000000045e+00,1.091303099999999970e+00,1.065908999999999995e+00,1.081288500000000097e+00,1.076304900000000009e+00,1.064654800000000012e+00,1.070107700000000106e+00,1.083118699999999990e+00,1.044310899999999931e+00,1.084221000000000101e+00,1.087326400000000026e+00,1.071550400000000014e+00,1.088554699999999986e+00,1.075443399999999938e+00
1.074539899999999992e+00,1.072946299999999908e+00,1.082594599999999962e+00,1.074878500000000070e+00,1.063769799999999988e+00,1.080935200000000096e+00,1.070975400000000022e+00,1.068473299999999959e+00,1.078794500000000101e+00,1.075392799999999927e+00,1.051007000000000025e+00,1.091298499999999949e+00,1.066086499999999937e+00,1.081417999999999990e+00,1.076259300000000030e+00,1.064555899999999999e+00,1.070045099999999971e+00,1.083463300000000018e+00,1.044313300000000000e+00,1.084205599999999992e+00,1.087298899999999957e+00,1.071474800000000061e+00,1.088821500000000109e+00,1.075344999999999995e+00
1.074415799999999921e+00,1.072958000000000078e+00,1.082647099999999973e+00,1.074879300000000093e+00,1.063064599999999915e+00,1.081083400000000028e+00,1.071017700000000072e+00,1.068530200000000097e+00,1.078808900000000071e+00,1.075232699999999930e+00,1.050893300000000030e+00,1.091171300000000066e+00,1.064954500000000026e+00,1.081390999999999991e+00,1.076249000000000011e+00,1.064571099999999992e+00,1.070097300000000029e+00,1.082402499999999934e+00,1.043803100000000095e+00,1.084244800000000009e+00,1.087317700000000054e+00,1.071040599999999898e+00,1.088770500000000085e+00,1.075259699999999929e+00
1.074253200000000019e+00,1.072993300000000039e+00,1.082648199999999949e+00,1.074845300000000003e+00,1.063164199999999893e+00,1.080982600000000016e+00,1.071063400000000110e+00,1.068550499999999959e+00,1.078795900000000030e+00,1.075360300000000047e+00,1.050933099999999953e+00,1.091258300000000014e+00,1.065707799999999983e+00,1.081381300000000101e+00,1.076280399999999915e+00,1.064448599999999967e+00,1.070144900000000066e+00,1.082997599999999894e+00,1.043765099999999890e+00,1.084154000000000062e+00,1.087310599999999905e+00,1.071353999999999917e+00,1.088685799999999926e+00,1.075330600000000025e+00
1.074323300000000092e+00,1.072996899999999920e+00,1.082576599999999889e+00,1.074839700000000065e+00,1.063024500000000039e+00,1.081067199999999895e+00,1.071082799999999891e+00,1.068556400000000073e+00,1.078736300000000092e+00,1.075325599999999993e+00,1.050978399999999979e+00,1.091213200000000105e+00,1.065992100000000109e+00,1.081365799999999933e+00,1.076184500000000099e+00,1.064407199999999998e+00,1.070109999999999895e+00,1.083207599999999937e+00,1.043563100000000077e+00,1.084179999999999922e+00,1.087258700000000022e+00,1.071480800000000011e+00,1.088671100000000003e+00,1.075300200000000039e+00
1.074186700000000050e+00,1.072967599999999910e+00,1.082594300000000009e+00,1.074859299999999962e+00,1.062186499999999922e+00,1.080959999999999921e+00,1.071077800000000080e+00,1.068666600000000022e+00,1.078695399999999971e+00,1.074867599999999923e+00,1.050997500000000029e+00,1.091127200000000075e+00,1.064618599999999971e+00,1.081322399999999906e+00,1.076211299999999982e+00,1.064406299999999916e+00,1.070046899999999912e+00,1.082064499999999985e+00,1.042954900000000018e+00,1.084247100000000019e+00,1.087236499999999939e+00,1.071043500000000037e+00,1.088432899999999925e+00,1.075343399999999949e+00
1.074032199999999992e+00,1.072948299999999966e+00,1.082602099999999901e+00,1.074522500000000047e+00,1.062276400000000010e+00,1.080940800000000035e+00,1.071063400000000110e+00,1.068712000000000106e+00,1.078740000000000032e+00,1.075260199999999999e+00,1.051000399999999946e+00,1.091139800000000104e+00,1.065300899999999995e+00,1.081250800000000067e+00,1.076130400000000042e+00,1.064437700000000042e+00,1.070087999999999928e+00,1.082791000000000059e+00,1.043001499999999915e+00,1.084248899999999960e+00,1.087248200000000109e+00,1.071169700000000002e+00,1.088400800000000057e+00,1.075380900000000084e+00
1.074095999999999940e+00,1.072858199999999984e+00,1.083055600000000007e+00,1.074975999999999932e+00,1.062311800000000028e+00,1.081013199999999896e+00,1.070971300000000070e+00,1.068617900000000009e+00,1.078736300000000092e+00,1.075380699999999967e+00,1.050983900000000082e+00,1.091088800000000081e+00,1.065155499999999922e+00,1.081238700000000108e+00,1.076104799999999972e+00,1.064366099999999982e+00,1.070051400000000097e+00,1.082959900000000086e+00,1.042954799999999960e+00,1.084206500000000073e+00,1.087206399999999906e+00,1.071176099999999964e+00,1.087207400000000046e+00,1.075382700000000025e+00
1.073972200000000043e+00,1.072935200000000089e+00,1.083317800000000108e+00,1.075407699999999966e+00,1.061626699999999923e+00,1.081154799999999971e+00,1.070808800000000005e+00,1.068629700000000016e+00,1.078874300000000064e+00,1.075269699999999995e+00,1.050891000000000020e+00,1.091070900000000066e+00,1.064411400000000008e+00,1.081302399999999997e+00,1.076069200000000059e+00,1.064250300000000093e+00,1.070095299999999972e+00,1.082297199999999959e+00,1.042542499999999928e+00,1.084461099999999956e+00,1.087361699999999987e+00,1.071006399999999914e+00,1.088470599999999955e+00,1.075317300000000031e+00
1.073991899999999999e+00,1.072959999999999914e+00,1.083504699999999987e+00,1.075612800000000036e+00,1.061723100000000031e+00,1.081048699999999974e+00,1.070999400000000046e+00,1.068574200000000030e+00,1.079091900000000104e+00,1.075410800000000000e+00,1.050924799999999992e+00,1.091274999999999995e+00,1.065042700000000009e+00,1.081279399999999891e+00,1.076156700000000077e+00,1.064367700000000028e+00,1.070061699999999894e+00,1.082783300000000004e+00,1.042729599999999923e+00,1.084706200000000065e+00,1.087757599999999991e+00,1.071139599999999970e+00,1.088498200000000082e+00,1.073894499999999974e+00
1.074001399999999995e+00,1.072706699999999902e+00,1.083603000000000094e+00,1.075729099999999994e+00,1.061638400000000093e+00,1.081253800000000043e+00,1.071072299999999977e+00,1.068630200000000086e+00,1.079242500000000105e+00,1.075257799999999930e+00,1.050737100000000090e+00,1.091501599999999961e+00,1.065028000000000086e+00,1.081204700000000019e+00,1.076244699999999943e+00,1.064444799999999969e+00,1.069917900000000088e+00,1.082902599999999937e+00,1.042596599999999984e+00,1.084842400000000096e+00,1.087954800000000111e+00,1.071020499999999931e+00,1.088934400000000080e+00,1.075372199999999889e+00
1.073710799999999965e+00,1.072966599999999993e+00,1.083655500000000105e+00,1.075777500000000053e+00,1.060556300000000007e+00,1.081189200000000072e+00,1.070982600000000007e+00,1.068559500000000106e+00,1.079345599999999905e+00,1.075350800000000051e+00,1.049550399999999994e+00,1.091639800000000049e+00,1.064122699999999977e+00,1.081239599999999967e+00,1.076488499999999959e+00,1.064239300000000110e+00,1.070030999999999954e+00,1.082357599999999920e+00,1.041757100000000102e+00,1.084914200000000051e+00,1.088036199999999898e+00,1.070863200000000015e+00,1.088413800000000098e+00,1.075251299999999910e+00
1.073814700000000011e+00,1.073005299999999940e+00,1.083096899999999918e+00,1.074668299999999910e+00,1.060937500000000089e+00,1.081089100000000025e+00,1.071016399999999980e+00,1.068554400000000015e+00,1.079033899999999990e+00,1.075313799999999986e+00,1.050662399999999996e+00,1.091212599999999977e+00,1.064810299999999987e+00,1.081150899999999915e+00,1.076545800000000108e+00,1.064307099999999950e+00,1.069943700000000053e+00,1.082722100000000021e+00,1.042019400000000040e+00,1.084832000000000019e+00,1.088108800000000098e+00,1.070934700000000017e+00,1.088333599999999901e+00,1.075232699999999930e+00
1.073797099999999949e+00,1.072944899999999979e+00,1.082624699999999995e+00,1.074910000000000032e+00,1.060735299999999937e+00,1.081113699999999955e+00,1.071031499999999914e+00,1.068509799999999954e+00,1.078796899999999948e+00,1.075218199999999902e+00,1.050908399999999965e+00,1.091229999999999922e+00,1.064796199999999970e+00,1.081120499999999929e+00,1.076426399999999894e+00,1.064240899999999934e+00,1.069919099999999901e+00,1.082469799999999926e+00,1.041904799999999964e+00,1.084302499999999947e+00,1.088087699999999991e+00,1.070821400000000034e+00,1.088494899999999932e+00,1.075251900000000038e+00
1.073430799999999907e+00,1.072837500000000110e+00,1.082573999999999925e+00,1.074790499999999982e+00,1.059886600000000012e+00,1.081018000000000034e+00,1.071067200000000108e+00,1.068496200000000007e+00,1.078669099999999936e+00,1.075262099999999998e+00,1.050835500000000033e+00,1.090972400000000064e+00,1.063871400000000023e+00,1.081104199999999960e+00,1.076055500000000054e+00,1.064106199999999891e+00,1.069892300000000018e+00,1.082224000000000075e+00,1.041141700000000059e+00,1.084293699999999916e+00,1.087327500000000002e+00,1.070718599999999965e+00,1.088125299999999962e+00,1.075328700000000026e+00
1.073513299999999893e+00,1.072900100000000023e+00,1.082501399999999947e+00,1.074745199999999956e+00,1.060082100000000027e+00,1.079754899999999962e+00,1.070953000000000044e+00,1.068493799999999938e+00,1.078666899999999984e+00,1.075077899999999920e+00,1.050920099999999913e+00,1.090812399999999904e+00,1.064369899999999980e+00,1.081058999999999992e+00,1.075993100000000036e+00,1.064104200000000056e+00,1.069867099999999960e+00,1.082536699999999907e+00,1.041295099999999918e+00,1.084248499999999948e+00,1.087098399999999909e+00,1.070629400000000064e+00,1.088233800000000029e+00,1.075281399999999943e+00
1.073493000000000031e+00,1.072781999999999902e+00,1.082505599999999957e+00,1.074768799999999969e+00,1.059490299999999996e+00,1.081139000000000072e+00,1.070960499999999982e+00,1.068517799999999962e+00,1.078657999999999895e+00,1.075154900000000024e+00,1.051020899999999925e+00,1.090837599999999963e+00,1.064276699999999964e+00,1.080950300000000031e+00,1.075977200000000078e+00,1.064113300000000040e+00,1.069860199999999928e+00,1.081788799999999995e+00,1.040729199999999910e+00,1.084249100000000077e+00,1.087061899999999914e+00,1.070845599999999953e+00,1.088144999999999918e+00,1.075268399999999902e+00
1.073210599999999904e+00,1.072768699999999908e+00,1.082440899999999928e+00,1.074759000000000020e+00,1.059177400000000047e+00,1.081068799999999941e+00,1.070960799999999935e+00,1.068467400000000067e+00,1.078663499999999997e+00,1.075239700000000020e+00,1.050899500000000097e+00,1.090845099999999901e+00,1.063885600000000098e+00,1.080914600000000059e+00,1.075981400000000088e+00,1.064152699999999951e+00,1.069832600000000022e+00,1.082226300000000085e+00,1.040639799999999893e+00,1.084276199999999912e+00,1.087023099999999909e+00,1.070595299999999916e+00,1.088065999999999978e+00,1.075274800000000086e+00
